start_time,end_time,value,kpi_id
1569261600,1569265200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569265200,1569268800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569268800,1569272400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569272400,1569276000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569276000,1569279600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569279600,1569283200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569283200,1569286800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569286800,1569290400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569290400,1569294000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569294000,1569297600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569297600,1569301200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569301200,1569304800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569304800,1569308400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569308400,1569312000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569312000,1569315600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569315600,1569319200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569319200,1569322800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569322800,1569326400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569326400,1569330000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569330000,1569333600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569333600,1569337200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569337200,1569340800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569340800,1569344400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569344400,1569348000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569348000,1569351600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569351600,1569355200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569355200,1569358800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569358800,1569362400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569362400,1569366000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569366000,1569369600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569369600,1569373200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569373200,1569376800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569376800,1569380400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569380400,1569384000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569384000,1569387600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569387600,1569391200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569391200,1569394800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569394800,1569398400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569398400,1569402000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569402000,1569405600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569405600,1569409200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569409200,1569412800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569412800,1569416400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569416400,1569420000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569420000,1569423600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569423600,1569427200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569427200,1569430800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569430800,1569434400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569434400,1569438000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569438000,1569441600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569441600,1569445200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569445200,1569448800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569448800,1569452400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569452400,1569456000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569456000,1569459600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569459600,1569463200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569463200,1569466800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569466800,1569470400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569470400,1569474000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569474000,1569477600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569477600,1569481200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569481200,1569484800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569484800,1569488400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569488400,1569492000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569492000,1569495600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569495600,1569499200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569499200,1569502800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569502800,1569506400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569506400,1569510000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569510000,1569513600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569513600,1569517200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569517200,1569520800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569520800,1569524400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569524400,1569528000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569528000,1569531600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569531600,1569535200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569535200,1569538800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569538800,1569542400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569542400,1569546000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569546000,1569549600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569549600,1569553200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569553200,1569556800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569556800,1569560400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569560400,1569564000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569564000,1569567600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569567600,1569571200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569571200,1569574800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569574800,1569578400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569578400,1569582000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569582000,1569585600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569585600,1569589200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569589200,1569592800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569592800,1569596400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569596400,1569600000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569600000,1569603600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569603600,1569607200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569607200,1569610800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569610800,1569614400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569614400,1569618000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569618000,1569621600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569621600,1569625200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569625200,1569628800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569628800,1569632400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569632400,1569636000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569636000,1569639600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569639600,1569643200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569643200,1569646800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569646800,1569650400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569650400,1569654000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569654000,1569657600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569657600,1569661200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569661200,1569664800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569664800,1569668400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569668400,1569672000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569672000,1569675600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569675600,1569679200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569679200,1569682800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569682800,1569686400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569686400,1569690000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569690000,1569693600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569693600,1569697200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569697200,1569700800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569700800,1569704400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569704400,1569708000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569708000,1569711600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569711600,1569715200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569715200,1569718800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569718800,1569722400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569722400,1569726000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569726000,1569729600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569729600,1569733200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569733200,1569736800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569736800,1569740400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569740400,1569744000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569744000,1569747600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569747600,1569751200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569751200,1569754800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569754800,1569758400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569758400,1569762000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569762000,1569765600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569765600,1569769200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569769200,1569772800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569168000,1569171600,133.697,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569171600,1569175200,134.535,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569175200,1569178800,135.882,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569178800,1569182400,133.8,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569182400,1569186000,132.637,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569186000,1569189600,229.619,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569189600,1569193200,133.378,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569193200,1569196800,132.893,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569196800,1569200400,132.58,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569200400,1569204000,132.375,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569204000,1569207600,131.85,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569207600,1569211200,149.84,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569211200,1569214800,144.726,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569214800,1569218400,132.449,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569218400,1569222000,131.672,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569222000,1569225600,132.726,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569225600,1569229200,132.72,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569229200,1569232800,132.472,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569232800,1569236400,126.762,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569236400,1569240000,127.309,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569240000,1569243600,131.88,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569243600,1569247200,132.809,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569247200,1569250800,132.841,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569250800,1569254400,134.477,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569254400,1569258000,133.258,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569258000,1569261600,134.382,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569261600,1569265200,134.013,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569265200,1569268800,118.767,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569268800,1569272400,125.538,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569272400,1569276000,135.1,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569276000,1569279600,133.628,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569279600,1569283200,130.982,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569283200,1569286800,132.551,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569286800,1569290400,132.089,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569290400,1569294000,132.188,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569294000,1569297600,131.679,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569297600,1569301200,132.272,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569301200,1569304800,2813.655,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569304800,1569308400,2831.989,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569308400,1569312000,132.34,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569312000,1569315600,131.314,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569315600,1569319200,131.876,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569319200,1569322800,131.771,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569322800,1569326400,133.066,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569326400,1569330000,132.715,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569330000,1569333600,133.108,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569333600,1569337200,134.065,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569337200,1569340800,132.888,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569340800,1569344400,134.219,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569344400,1569348000,134.177,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569348000,1569351600,133.436,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569351600,1569355200,134.063,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569355200,1569358800,137.85,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569358800,1569362400,136.441,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569362400,1569366000,133.131,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569366000,1569369600,135,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569369600,1569373200,133.031,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569373200,1569376800,132.359,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569376800,1569380400,132.454,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569380400,1569384000,132.257,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569384000,1569387600,132.137,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569387600,1569391200,131.74,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569391200,1569394800,132.579,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569394800,1569398400,132.937,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569398400,1569402000,131.754,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569402000,1569405600,132.533,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569405600,1569409200,131.944,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569409200,1569412800,132.226,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569412800,1569416400,132.807,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569416400,1569420000,132.861,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569420000,1569423600,133.62,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569423600,1569427200,134.246,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569427200,1569430800,135.13,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569430800,1569434400,134.186,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569434400,1569438000,134.241,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569438000,1569441600,135.974,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569441600,1569445200,134.161,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569445200,1569448800,133.901,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569448800,1569452400,135.926,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569452400,1569456000,135.894,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569456000,1569459600,133.658,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569459600,1569463200,133.688,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569463200,1569466800,133.626,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569466800,1569470400,133.073,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569470400,1569474000,131.415,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569474000,1569477600,133.114,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569477600,1569481200,132.578,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569481200,1569484800,133.43,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569484800,1569488400,133.419,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569488400,1569492000,132.89,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569492000,1569495600,132.69,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569495600,1569499200,133.433,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569499200,1569502800,132.783,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569502800,1569506400,133.402,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569506400,1569510000,132.759,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569510000,1569513600,135.095,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569513600,1569517200,134.036,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569517200,1569520800,134.543,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569520800,1569524400,135.943,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569524400,1569528000,133.07,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569528000,1569531600,138.846,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569531600,1569535200,138.318,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569535200,1569538800,135.233,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569538800,1569542400,132.982,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569542400,1569546000,132.989,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569546000,1569549600,133.345,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569549600,1569553200,133.5,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569553200,1569556800,132.668,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569556800,1569560400,133.514,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569560400,1569564000,132.632,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569564000,1569567600,132.43,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569567600,1569571200,133.581,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569571200,1569574800,133.03,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569574800,1569578400,136.34,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569578400,1569582000,132.58,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569582000,1569585600,133.101,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569585600,1569589200,133.102,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569589200,1569592800,132.894,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569592800,1569596400,133.769,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569596400,1569600000,135.973,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569600000,1569603600,141.702,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569603600,1569607200,134.471,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569607200,1569610800,133.194,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569610800,1569614400,135.392,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569614400,1569618000,133.182,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569618000,1569621600,88.842,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569621600,1569625200,134.774,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569625200,1569628800,131.618,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569628800,1569632400,132.053,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569632400,1569636000,131.685,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569636000,1569639600,132.36,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569639600,1569643200,132.435,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569643200,1569646800,132.238,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569646800,1569650400,132.182,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569650400,1569654000,136.797,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569654000,1569657600,132.424,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569657600,1569661200,132.613,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569661200,1569664800,131.804,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569664800,1569668400,131.987,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569668400,1569672000,132.602,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569672000,1569675600,133.037,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569675600,1569679200,133.599,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569679200,1569682800,133.941,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569682800,1569686400,138.96,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569686400,1569690000,133.282,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569690000,1569693600,136.654,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569693600,1569697200,135.586,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569697200,1569700800,131.942,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569700800,1569704400,136.633,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569704400,1569708000,133.529,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569708000,1569711600,134.856,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569711600,1569715200,132.966,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569715200,1569718800,132.788,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569718800,1569722400,132.763,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569722400,1569726000,131.671,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569726000,1569729600,131.839,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569729600,1569733200,131.592,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569733200,1569736800,130.731,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569736800,1569740400,132.842,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569740400,1569744000,131.657,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569744000,1569747600,132.524,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569747600,1569751200,131.945,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569751200,1569754800,132.178,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569754800,1569758400,132.842,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569758400,1569762000,132.747,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569762000,1569765600,133.367,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569765600,1569769200,133.102,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569769200,1569772800,134.446,a113b2a7-0a80-4ef6-8dac-b35ab1ca4f98
1569168000,1569171600,18.437,e6999100-d229-41c1-9370-f7b5ff315b8b
1569171600,1569175200,17.12,e6999100-d229-41c1-9370-f7b5ff315b8b
1569175200,1569178800,16.072,e6999100-d229-41c1-9370-f7b5ff315b8b
1569178800,1569182400,17.08,e6999100-d229-41c1-9370-f7b5ff315b8b
1569182400,1569186000,16.374,e6999100-d229-41c1-9370-f7b5ff315b8b
1569186000,1569189600,17.324,e6999100-d229-41c1-9370-f7b5ff315b8b
1569189600,1569193200,16.833,e6999100-d229-41c1-9370-f7b5ff315b8b
1569193200,1569196800,17.714,e6999100-d229-41c1-9370-f7b5ff315b8b
1569196800,1569200400,19.131,e6999100-d229-41c1-9370-f7b5ff315b8b
1569200400,1569204000,17.05,e6999100-d229-41c1-9370-f7b5ff315b8b
1569204000,1569207600,17.577,e6999100-d229-41c1-9370-f7b5ff315b8b
1569207600,1569211200,16.938,e6999100-d229-41c1-9370-f7b5ff315b8b
1569211200,1569214800,16.836,e6999100-d229-41c1-9370-f7b5ff315b8b
1569214800,1569218400,16.768,e6999100-d229-41c1-9370-f7b5ff315b8b
1569218400,1569222000,16.904,e6999100-d229-41c1-9370-f7b5ff315b8b
1569222000,1569225600,17.239,e6999100-d229-41c1-9370-f7b5ff315b8b
1569225600,1569229200,16.976,e6999100-d229-41c1-9370-f7b5ff315b8b
1569229200,1569232800,16.859,e6999100-d229-41c1-9370-f7b5ff315b8b
1569232800,1569236400,18.626,e6999100-d229-41c1-9370-f7b5ff315b8b
1569236400,1569240000,16.551,e6999100-d229-41c1-9370-f7b5ff315b8b
1569240000,1569243600,16.674,e6999100-d229-41c1-9370-f7b5ff315b8b
1569243600,1569247200,16.526,e6999100-d229-41c1-9370-f7b5ff315b8b
1569247200,1569250800,16.431,e6999100-d229-41c1-9370-f7b5ff315b8b
1569250800,1569254400,16.301,e6999100-d229-41c1-9370-f7b5ff315b8b
1569254400,1569258000,16.32,e6999100-d229-41c1-9370-f7b5ff315b8b
